,Actual Headline,Prediction
0,"tips and tricks on how i shifted my life and perspective, take what resonates with you and make it yours. add your magic sparkles",", i have to have a slow process and slow process in order to be able to reach our fullest potential."
1,"sam hall is the director of the highly influential conservative environment network. with nearly 60 mps making up its parliamentary caucus, cen is the most important and influential network of environmentally-motivated conservative activists and politicians in the united kingdom.",", sam hall hall hall hall hall is the director of the conservative environment network, also known as sin. with nearly 60 mps making up its parliamentary caucus, sin is arguably the most important and influential network of environmentally motivated conservative activists and politicians in the united kingdom. its previous director is now an environmental advisor to the prime minister, mr. boris jacob. while sam hall has moved in the opposite direction having worked as a special adviser to the previous defra secretary michael gove."
2,"one of the few rio-based brands with a longer history, wllner was founded in 1983 when they started producing wallets made out of sails fabric. today, although being particularly known for its backpacks, the menswear brand based in rio de janeiro incorporates a wide range of products, from casual-, to swim- and activewear, offering everything an active lifestyle requires. together with ceo giuliny shauer we talked about the importance of knowing ones brand essence, what it means to get a brand back on the right path and about the numerous opportunities and challenges of the fashion industry's ever changing landscape.",", rio de janeiro is home to some of the world's most iconic brands. in this episode we talk to galina shower wellness ceo merinias about what it means to know one's brand essence, what it means to get a brand back on the right path and about the opportunities and challenges of an ever changing fashion industry."
3,"in episode 62, greg nuckols stops by and discusses his masters thesis research on the differences in training fatigue and recovery between men and women. greg is a wealth of knowledge in everything exercise science related so get your popcorn ready and enjoy this show!","greg knuckles is a phd student and powerlifting coach. in this episode, we discuss the topic of women's fatigue and recovery rates vs men's."
4,want to learn more about what it is like training dolphins? join us for this episode with linda erb from the dolphin research center as we talk about her start in the marine mammal field and what it is like working with dolphins.,", linda herb is a marine mammal trainer at the dolphin research center. she has worked with dolphins for over 30 years and shares some of her favorite memories from that time."
5,"in this episode i share with you the journey of going from being a single mother living on welfare, to now running a successful million dollar business. this is a manifestation story that spans a decade with themes of miscarriage, miracles, finding true love and moving to las vegas. 2pa0d4b",", sarah prout is a single mother who has created a million dollar business in 10 years. she shares her journey from being on welfare as a single mother, to creating a million dollar business and doing this in 7 years. if you count from 2010 to 2017, which is when i had my very first million dollar a year, but i want to share with you, i did this in 7 years."
6,"our guest this week is designer, artist and mother of three helen steele. helen talks about having adhd, how even from the first day of school she felt like there was something different about her, about the anxiety it caused which subsequently led to her developing an eating disorder. she talked about how sport and art helped her cope, about having a baby and isolation in motherhood after she moved away from dublin, about her fitness range for dunnes stores and how for her exercise is about the mind rather than the body, and how she coped with a divorce after she and her husband separated several years ago.",", helen is a designer and mother of 3. we talk about having adhd, how she remembers feeling something about her was different from the very beginning of primary school, even though her diagnosis did not come until after college. the importance of your network when you have children and what happens when you move away from it and the loneliness of those early months for the new baby."
7,"listen to mendel's marketing success story on this episode of success is a bitch. mendel got into a company that was making $30,000 in sales per month and took them to over $100,000 in sales per month. he talks about his upbringing, how he got into marketing, and his plans for the future. check him out on instagram:",and how he scaled up his current business from 30k to 100k per month in sales.
8,"monica riskey is a singer-songwriter from brooklyn, ny. in this podcast, monica gives some great advice for new artists on how to get started. we also talk about how she managed to reach one million streams and the inspiration behind her new song i am happy out now. enjoy!",", aggro is an app for new artists to connect and support each other. in this episode we talk about how she reached 1 million streams on spotify, the inspiration behind her songs and advice she has for new artists starting out."
9,day three of issac the inchworm's journey. issac awakes to find the leaf covering him blowing away. he has to make a decision to grab on for a ride or just let it go. his final choice takes him on another unexpected scenario. listen to find out where issac ends up next. : a dinner and a rabbit by mutestare is licensed under creative commons attribution-noncommercial-noderivatives 4.0 license,isaac waking up under the leaf that he fell asleep to?
