,Actual Headline,Prediction
0,"tips and tricks on how i shifted my life and perspective, take what resonates with you and make it yours. add your magic sparkles","In this episode of the spiritual music podcast, singer and entrepreneur, songwriter, and producer, Lauren Cornish, explains how she has shifted her life."
1,"sam hall is the director of the highly influential conservative environment network. with nearly 60 mps making up its parliamentary caucus, cen is the most important and influential network of environmentally-motivated conservative activists and politicians in the united kingdom.","As the UK prepares to leave the European Union, we speak to one of its most influential environmentalists about the opportunities and challenges ahead."
2,"one of the few rio-based brands with a longer history, wllner was founded in 1983 when they started producing wallets made out of sails fabric. today, although being particularly known for its backpacks, the menswear brand based in rio de janeiro incorporates a wide range of products, from casual-, to swim- and activewear, offering everything an active lifestyle requires. together with ceo giuliny shauer we talked about the importance of knowing ones brand essence, what it means to get a brand back on the right path and about the numerous opportunities and challenges of the fashion industry's ever changing landscape.","In our series of podcasts about the fashion industry in Brazil, we are going to be talking about one of the most famous Brazilian brands vulnera."
3,"in episode 62, greg nuckols stops by and discusses his masters thesis research on the differences in training fatigue and recovery between men and women. greg is a wealth of knowledge in everything exercise science related so get your popcorn ready and enjoy this show!",Today we are talking to greg knuckles who is a master's student at squall university and he is doing his thesis on women's fatigue in recovery.
4,want to learn more about what it is like training dolphins? join us for this episode with linda erb from the dolphin research center as we talk about her start in the marine mammal field and what it is like working with dolphins.,Today on the trading tales we are talking about dolphins and what it takes to become a dolphin trainer.
5,"in this episode i share with you the journey of going from being a single mother living on welfare, to now running a successful million dollar business. this is a manifestation story that spans a decade with themes of miscarriage, miracles, finding true love and moving to las vegas. 2pa0d4b",Welcome back to the podcast.
6,"our guest this week is designer, artist and mother of three helen steele. helen talks about having adhd, how even from the first day of school she felt like there was something different about her, about the anxiety it caused which subsequently led to her developing an eating disorder. she talked about how sport and art helped her cope, about having a baby and isolation in motherhood after she moved away from dublin, about her fitness range for dunnes stores and how for her exercise is about the mind rather than the body, and how she coped with a divorce after she and her husband separated several years ago.","In our series of letters from African-American journalists, filmmaker and columnist leonhines looks at the importance of family."
7,"listen to mendel's marketing success story on this episode of success is a bitch. mendel got into a company that was making $30,000 in sales per month and took them to over $100,000 in sales per month. he talks about his upbringing, how he got into marketing, and his plans for the future. check him out on instagram:","In this week's episode of the show, we are interviewing a good friend of mine mendel for a couple questions."
8,"monica riskey is a singer-songwriter from brooklyn, ny. in this podcast, monica gives some great advice for new artists on how to get started. we also talk about how she managed to reach one million streams and the inspiration behind her new song i am happy out now. enjoy!","In this episode of the zebra podcast, we talk to singer-songwriter and founder of spotify, Laura Mvula about how she reached a million streams on instagram."
9,day three of issac the inchworm's journey. issac awakes to find the leaf covering him blowing away. he has to make a decision to grab on for a ride or just let it go. his final choice takes him on another unexpected scenario. listen to find out where issac ends up next. : a dinner and a rabbit by mutestare is licensed under creative commons attribution-noncommercial-noderivatives 4.0 license,Day 3 of the inchworm chronicles isaac's journey from sleep under a leaf to being eaten by a frog.
10,"girl_runs_corporate, is a busy mother, wife corporate consultant and marathon runner from atlanta. she is currently training for her fifth marathon, chicago. tune in to hear why this time around grc has a different approach to training for this marathon, and what exactly running means to her, and how she adjusted her running routine around pregnancy and becoming a mother. grc is an incredibly inspiring person, full of wisdom, she is motivated and extremely conscious of what is important to her and her family, focussing on aims that allow fulfilment to both her and her family so that she can be present, in herself, her life and with her family. stay tuned to hear why her reason as to why she runs, has evolved over the years","In this week's episode of non other runner podcast, grc and i chat with get runs corporate about why she is an avid runner from wisdom."
11,"hope your sunday is going absolutely perfectly. today’s you’ll hear an awesome episode from the 4as strat fest in october of 2016. i talked a lot about the shortcomings of traditional media, dealing in alternatives and the roi of different situations. enjoy the episode and the rest of your weekend, please please let me know what you thought on social 3 timestamps: 6:23 - why the traditional media is broken 9:05 - what gary does for a living 12:40 - common sense and measurement matters 14:25 - measuring the thing 14:52- the structure of the game 16:15- not believing in what you sell 17:15- understanding the seed 21:53- strategy to buy the jets 24:00 - the real business pitch for clients 31:25","I am a big fan of the dna test, i have been doing it for about 10 years and it has helped me to get a better understanding of what is going on in my company."
12,"in today's episode, we interview sam leonard, a published author who just released her first book titled groomed: shining a light on the unheard narrative of childhood sexual assault. like many, sam was sexually assaulted as a child and went on to develop a disordered relationship with food as well as perfectionism and a need to be highly achieved in all areas of life. she shares her experience of dealing with and healing from the trauma, the impact it can have on your life as well as the power of community as a survivor. you will walk away with insights into how to heal, process and ultimate transform darkness into light. samantha is also a past client of mine. you can read her testimonial here find samantha: : groomed apply",In this episode of the love your bod podcast we are going to be talking about food and how it affects our relationships with food.
13,"welcome to sleep eat perform repeat episode 1. today we spoke with james ellington, a former team gb sprinter who was involved in a very serious motorbike accident in 2017. we spoke to james about his road to recovery since then; his relationship with team gb at present, how his body is feeling at present and his plans to get back competing. had a very good talk with james about the fine margins at the elite level of athletics and how he deals with adversity. some great motivational stuff in here.",we are back with a new series on high performance culture and what it means to be performing at the highest level.
14,"in this episode, alexis and amanda discuss evidence from current concepts on shoulder impingement and conservative management of the rotator cuff. questions? email certifiedocspodcast;","In this episode of the certified ocs prep podcast, alexis and amanda discuss shoulder impingement and conservative management."
15,"grassroots podcast sharing everyday stories and how we overcome personal obstacles. we sit down with david to discuss issues such as mental health, sexuality and a change in career.","In this week's episode of the ashes podcast, nicole and david talk about overcoming personal ashes."
16,"this meditation walks us through feeling our hearts, seeing those words related to what we desire and what we need to release, then moving towards the vision. seeing your success is the first part of manifesting it into reality.",Today's meditation is about manifestation and the visit to the vision tree.
17,"in the first episode of the teenage teacher podcast, we explain the conflict between the us and iran and the complicated situation surrounding it. we talk about the future possibilities of world war 3 and how the internet responded to these developments. snapchat: teenageteacher","In our first ever episode of the teenage teacher podcast, naomi and kaylen discuss world war 3 and why the united states stepped out of a nuclear treaty with iran."
18,"matt and plevs discuss ferrari radio woes, the race spec euro series, official f1 esports series and answer all your questions.",The race vicky sports podcast is back with a new episode and this time we are talking about ferrari.
19,"creating your own personal brand can be challenging when first starting out. so we’ll be talking to caterina bianchini, founder of her own studio and ex-boiler room, about some ways you can develop, broadcast and showcase your individual talents and interests, and help get yourself noticed.","In this episode of the make and break podcast we speak to cat bianchini, founder of her own design studio."
20,"ep 25. this being the first episode of 2020 we have with us jyoti tripathi. from solo travelling, biking to adventure sports her passion list goes on. she is here to share her life mantra and her story will certainly inspire many. she also sets a great example for one to be a passionate and successful person. __tripathi?igshid=1eui6jafrvu9p","In this episode of glitters of life, jyoti three-party solar traveling bike riding to adventure sports her passion list goes on."
21,i explain what i want to happen for this podcast in the new year. plus a story on working my last cardiac arrest call is told.,emt underscore life underscore podcast
22,"how to make sense of getting very mixed signals from women so you can get out of friends-zone, relationship limbo and create sexual attraction and real intimacy. in this video coaching newsletter i discuss an email from a viewer who broke up with his ex-girlfriend almost a year ago. he wants to know if it’s too late to save his relationship and get her back to wanting to be exclusive with him. when he backs off they spend more time together, but the sex is sporadic and only when she is in the mood. most of the time he gets the cheek when he tries to kiss her. when he dates other women she gets jealous, but then says she feels pressured when he is willing to stop dating other women so they can","In this week's newsletter, coach cory wayne shares a quote from her book called ""The Art of Emotional Self Control""."
23,"a friend of mine and fellow stanford senior king alandy dy joins me on the third episode of season 2 today! king is a serial entrepreneur, having previously founded a consumer company when he was 18 years old that was essentially the common app of the philippines. today, we talk about his current enterprise company tul. ai that is doing robotic process automation for freight document processing. the company’s raised a pre-seed from bain capital ventures, scaled to a team of 8, and is currently looking for talent. join me as we discuss king's entrepreneurial journey. how did he develop an mvp to validate his idea? how does he approach giving equity when scaling his team? what is his approach to pricing his",A friend of mine came up with the idea to make an app that would allow people to upload freight documents and then have them automatically sent to their destination.
