,Actual Headline,Prediction
0,"tips and tricks on how i shifted my life and perspective, take what resonates with you and make it yours. add your magic sparkles","whatever resonates with you in your own body and your own mind and your own environment take it with you because whatever that sits with you in your own body and your own environment take it with you. so whatever resonates with you in your own body and your own environment take it with you. this is something that i love to live by and how i have shifted my life by introducing movement into my life. and this is a daily practice when i first started off, it is something that becomes agitated and"
1,"sam hall is the director of the highly influential conservative environment network. with nearly 60 mps making up its parliamentary caucus, cen is the most important and influential network of environmentally-motivated conservative activists and politicians in the united kingdom.","sam hall is director of the conservative environment network. he has worked as a special adviser to michael gove. what are the big opportunities arising from brexit? yes, i think environmental enhancement will still be the critical core of that bill going forwards."
2,"one of the few rio-based brands with a longer history, wöllner was founded in 1983 when they started producing wallets made out of sails fabric. today, although being particularly known for its backpacks, the menswear brand based in rio de janeiro incorporates a wide range of products, from casual-, to swim- and activewear, offering everything an active lifestyle requires. together with ceo giuliny shauer we talked about the importance of knowing ones brand essence, what it means to get a brand back on the right path and about the numerous opportunities and challenges of the fashion industry's ever changing landscape.",rio fashion talks is a podcast about the vibrant brazilian fashion industry. we are discussing current issues and talk to different local industry insiders from young creatives to establish brands and other inspiring personalities directly from beautiful rio de janeiro today. our treasure of cardio confession carioca is an expression for the rio de janeiro's local people founded in 1983. wellner is a brand that is focused on the people that love the outdoors and practice any kind of sports like biking running
3,"in episode 62, greg nuckols stops by and discusses his masters thesis research on the differences in training fatigue and recovery between men and women. greg is a wealth of knowledge in everything exercise science related so get your popcorn ready and enjoy this show!","squall university is manic depression settled and flipping in the fantasy podcast on search. today, i am pumped to pick your mind on a very particular topic that you are very well versed in now, which is your master's thesis and the idea of a difference in fatigue and recovery rates between men and women now. so yeah. my name is craig. i am a power lifter also coach powerlifting. so yeah. my name is craig. i am"
4,want to learn more about what it is like training dolphins? join us for this episode with linda erb from the dolphin research center as we talk about her start in the marine mammal field and what it is like working with dolphins.,"charlie. it is great to be here and congrats to jessie and her new little baby too. all right, so i am charlie from the dolphin research center and i actually work at an amazing place called the dolphin research center and we are in the fabulous, florida keys. i was a kid that loved dolphins back when i was flipper was on television and flipper generation kid and i always got to be flipper for i was but who was flippers best human"
5,"in this episode i share with you the journey of going from being a single mother living on welfare, to now running a successful million dollar business. this is a manifestation story that spans a decade with themes of miscarriage, miracles, finding true love and moving to las vegas. 2pa0d4b",you can download the free anchor app right now or go to anchor dot. f m-- to get started. episode number 96 of the journey to manifesting podcast. this is episode number 96 of the journey to manifesting podcast. it is december 2019 and so here we are today. in mind...
6,"our guest this week is designer, artist and mother of three helen steele. helen talks about having adhd, how even from the first day of school she felt like there was something different about her, about the anxiety it caused which subsequently led to her developing an eating disorder. she talked about how sport and art helped her cope, about having a baby and isolation in motherhood after she moved away from dublin, about her fitness range for dunnes stores and how for her exercise is about the mind rather than the body, and how she coped with a divorce after she and her husband separated several years ago.","helen steal the artist designer and mother of three. we talk about having adhd how she remembers feeling something about herself was different from the very beginning of primary school. yeah, my older brother was really good kid. but as a kid, like i think the first time that i realized oh god, i am embarrassingly different and why cannot i just be normal? yeah, hon. helen steal is the creator of a fitness range for done stores. we also talked about her"
7,"listen to mendel's marketing success story on this episode of success is a bitch. mendel got into a company that was making $30,000 in sales per month and took them to over $100,000 in sales per month. he talks about his upbringing, how he got into marketing, and his plans for the future. check him out on instagram:",i was brought up in new york just like many other jews. i was not really cut out for the system never graduated high school just realized that at that age i was just not fit to sit in a classroom and listen to teachers i felt so high. you did not kill it there. i dropped out of high school. i kind of went down a rough patch where a lot of personal things are happening in my house my family. i got into israel for a school that was meant for
8,"monica riskey is a singer-songwriter from brooklyn, ny. in this podcast, monica gives some great advice for new artists on how to get started. we also talk about how she managed to reach one million streams and the inspiration behind her new song i am happy out now. enjoy!","i think you have reached out to me. it is so cool. we started like just kind of really i love that. yeah, thanks for doing it. monica risky awesome. this episode your host monica monica talks about her music and what also advice the inspiration behind us songs and advice. how she got thank you. great. no doubt. was like like amazing. fun. cool. cool"
9,day three of issac the inchworm's journey. issac awakes to find the leaf covering him blowing away. he has to make a decision to grab on for a ride or just let it go. his final choice takes him on another unexpected scenario. listen to find out where issac ends up next. : a dinner and a rabbit by mutestare is licensed under creative commons attribution-noncommercial-noderivatives 4.0 license,he was sleeping under when the leaf he was sleeping under was starting to shake winds were starting to pick up and it caught a gust of wind under it blew it into the air. isaac wakes up underneath the leaf that he fell asleep under and for whatever reason the inchworm grabbed onto the leaf just as the wind picked up. colt frog satisfied and went back down into the water swimming back towards shore but with the frog did not notice there was a bass behind him.
